Table
Route
1|J111||20164804|1200|||||
2|J111||20164804|1201|||||
3|J111||20164804|1202|||||
4|J111||20164804|1203|||||
5|ZE06||20164804|1204|||||
6|J111||20164804|1205|||||
7|J111||20164804|1206|||||
8|J111||20164804|1207|||||
9|J111||20164804|1208|||||
10|J111||20164804|1209|||||
11|J111||20164804|1210|||||
12|J111||20164804|1211|||||
13|J111||20164804|1212|||||
14|J111||20164804|1213|||||
15|J111||20164804|1214|||||
16|J111||20164804|1215|||||
17|J111||20164804|1216|||||
18|J111||20164804|1217|||||
19|ZE06||20164804|1218|||||
20|J111||20164804|1219|||||
21|J111||20164804|1220|||||
22|J111||20164804|1221|||||
23|J111||20164804|1222|||||
24|J111||20164804|1223|||||
25|J111||20164804|1224|||||
26|J111||20164804|1225|||||
27|J111||20164804|1226|||||
28|J111||20164804|1227|||||
29|J111||20164804|1228|||||
30|J111||20164804|1229|||||
31|J111||20164804|1230|||||
32|ZE06||20164804|1231|||||
33|J111||20164804|1232|||||
34|J111||20164804|1233|||||
35|J111||20164804|1234|||||
36|J111||20164804|1235|||||
37|J111||20164804|1236|||||
38|J111||20164804|1237|||||
39|J111||20164804|1238|||||
40|J111||20164804|1239|||||
41|J111||20164804|1240|||||
42|J111||20164804|1241|||||
43|J111||20164804|1242|||||
44|J111||20164804|1243|||||
45|J111||20164804|1244|||||
46|ZE06||20164804|1245|||||
47|J111||20164804|1246|||||
48|J111||20164804|1247|||||
49|J111||20164804|1248|||||
50|J111||20164804|1249|||||
51|J111||20164804|1250|||||
52|J111||20164804|1251|||||
53|J111||20164804|1252|||||
54|J111||20164804|1253|||||
55|J111||20164804|1254|||||
56|J111||20164804|1255|||||
57|J111||20164804|1256|||||
58|J111||20164804|1257|||||
59|J111||20164804|1258|||||
60|ZE06||20164804|1259|||||
61|J111||20164804|1260|||||
62|J111||20164804|1261|||||
63|J111||20164804|1262|||||
64|J111||20164804|1263|||||
65|J111||20164804|1264|||||
66|J111||20164804|1265|||||
67|J111||20164804|1266|||||
68|J111||20164804|1267|||||
69|J111||20164804|1268|||||
70|J111||20164804|1269|||||
71|J111||20164804|1270|||||
72|J111||20164804|1271|||||
73|J111||20164804|1272|||||
74|ZE06||20164804|1273|||||
75|J111||20164804|1274|||||
76|J111||20164804|1275|||||
77|J111||20164804|1276|||||
78|J111||20164804|1277|||||
79|J111||20164804|1278|||||
80|J111||20164804|1279|||||
81|J111||20164804|1280|||||
82|J111||20164804|1281|||||
83|J111||20164804|1282|||||
84|J111||20164804|1283|||||
85|J111||20164804|1284|||||
86|J111||20164804|1285|||||
87|F157||20164804|1575|||||
88|F157||20164804|1576|||||
89|F157||20164804|1577|||||
90|J111||20164804|1578|||||
91|F157||20164804|1579|||||
92|F157||20164804|1580|||||
93|F157||20164804|1581|||||
94|H151||20164804|1582|||||
95|J111||20164804|1583|||||
96|F157||20164804|1584|||||
97|F157||20164804|1585|||||
98|F157||20164804|1586|||||
99|F157||20164804|1587|||||
100|J111||20164804|1588|||||
101|F157||20164804|1589|||||
102|F157||20164804|1590|||||
103|F157||20164804|1591|||||
104|H151||20164804|1592|||||
105|F157||20164804|1593|||||
106|J111||20164804|1594|||||
107|F157||20164804|1595|||||
108|F157||20164804|1596|||||
109|F157||20164804|1597|||||
110|J111||20164804|1598|||||
111|F157||20164804|1599|||||
112|F157||20164804|1600|||||
113|F157||20164804|1601|||||
114|H151||20164804|1602|||||
115|F157||20164804|1603|||||
116|J111||20164804|1604|||||
117|F157||20164804|1605|||||
118|F157||20164804|1606|||||
119|F157||20164804|1607|||||
120|J111||20164804|1608|||||
121|F157||20164804|1609|||||
122|F157||20164804|1610|||||
123|F157||20164804|1611|||||
124|F157||20164804|1612|||||
125|H151||20164804|1613|||||
126|J111||20164804|1614|||||
127|F157||20164804|1615|||||
128|F157||20164804|1616|||||
129|F157||20164804|1617|||||
130|F157||20164804|1618|||||
131|J111||20164804|1619|||||
132|F157||20164804|1620|||||
133|F157||20164804|1621|||||
134|F157||20164804|1622|||||
135|H151||20164804|1623|||||
136|J111||20164804|1624|||||
137|F157||20164804|1625|||||
138|F157||20164804|1626|||||
139|F157||20164804|1627|||||
140|F157||20164804|1628|||||
141|J111||20164804|1629|||||
142|F157||20164804|1630|||||
143|F157||20164804|1631|||||
144|F157||20164804|1632|||||
145|H151||20164804|1633|||||
146|J111||20164804|1634|||||
147|F157||20164804|1635|||||
148|F157||20164804|1636|||||
149|F157||20164804|1637|||||
150|F157||20164804|1638|||||
151|J111||20164804|1639|||||
152|F157||20164804|1640|||||
153|F157||20164804|1641|||||
154|F157||20164804|1642|||||
155|H151||20164804|1643|||||
156|F157||20164804|1644|||||
157|J111||20164804|1645|||||
158|F157||20164804|1646|||||
159|F157||20164804|1647|||||
160|F157||20164804|1648|||||
161|J111||20164804|1649|||||
162|F157||20164804|1650|||||
163|F157||20164804|1651|||||
164|F157||20164804|1652|||||
165|H151||20164804|1653|||||
166|F157||20164804|1654|||||
167|J111||20164804|1655|||||
168|F157||20164804|1656|||||
169|F157||20164804|1657|||||
170|F157||20164804|1658|||||
171|J111||20164804|1659|||||
172|F157||20164804|1660|||||
173|F157||20164804|1661|||||
174|F157||20164804|1662|||||
175|F157||20164804|1663|||||
176|H151||20164804|1664|||||
177|J111||20164804|1665|||||
178|F157||20164804|1666|||||
179|F157||20164804|1667|||||
