Table
LineMapVersionZone
1|A3|1|2|||
1|B3|2|1|||
1|C3|2|3|||
1|D3|3|2|||
1|E1|4|2|||
1|H1|9|2|||
1|I1|10|2|||
1|JA|11|1|||
1|JB|11|3|||
1|K1|16|2|||
1|L3|17|4|||
1|M1|18|2|||
1|N1|19|2|||
1|O1|20|2|||
1|P1|21|2|||
1|B2|1|6|||
1|C2|2|5|||
1|C4|2|7|||
1|D2|3|6|||
1|B4|1|10|||
1|C5|2|9|||
1|C6|2|11|||
1|D7|3|10|||
1|E2|4|8|||
1|E4|4|9|||
1|F2|5|7|||
1|F4|5|9|||
1|F5|6|8|||
1|F6|7|7|||
1|F7|7|9|||
1|G2|8|8|||
1|H2|9|8|||
1|I2|10|8|||
1|JC|11|7|||
1|JD|11|9|||
1|J1|12|8|||
1|J2|13|7|||
1|J3|13|9|||
1|J4|14|8|||
1|J5|15|7|||
1|J6|15|9|||
1|K2|16|8|||
1|M2|18|7|||
1|M3|18|9|||
1|N2|19|8|||
1|O2|20|8|||
1|P2|21|8|||

